system	state	atom_role	atom_index	element	method_partition	N_total	N_up	N_down	charge_e	spin_muB	source_file
pristine	*OH	Coact	32	Co	Mulliken	16.142444	9.698535	6.443909	0.857556	3.254625	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	Oads	212	O	Mulliken	6.425180	3.526147	2.899033	-0.425180	0.627114	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	Obridge	205	O	Mulliken	6.737025	3.562149	3.174876	-0.737025	0.387272	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	neighbor	45	Co	Mulliken	16.143258	9.719291	6.423967	0.856742	3.295324	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	Coact	32	Co	Hirshfeld	18.355000	10.785000	7.570000	-1.356000	3.215000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	Oads	212	O	Hirshfeld	6.141000	3.374000	2.767000	-0.141000	0.607000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	Obridge	205	O	Hirshfeld	5.566000	3.005000	2.561000	0.434000	0.443000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*OH	neighbor	45	Co	Hirshfeld	18.250000	10.723000	7.527000	-1.250000	3.196000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out
pristine	*O	Coact	32	Co	Mulliken	16.289636	9.372140	6.917496	0.710365	2.454644	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	Oads	211	O	Mulliken	6.282797	3.423548	2.859249	-0.282797	0.564299	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	Obridge	205	O	Mulliken	6.641585	3.378175	3.263410	-0.641584	0.114765	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	neighbor	45	Co	Mulliken	16.152437	9.728342	6.424095	0.847563	3.304247	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	Coact	32	Co	Hirshfeld	18.574000	10.484000	8.090000	-1.574000	2.394000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
