system	atom_role	OH_atom_index	O_atom_index	method_partition	OH_N_up	O_N_up	delta_N_up	OH_N_down	O_N_down	delta_N_down	OH_N_total	O_N_total	delta_N_total	OH_spin_muB	O_spin_muB	delta_spin_muB	source_files
pristine	Coact	32	32	Mulliken	9.698535	9.372140	-0.326395	6.443909	6.917496	0.473587	16.142444	16.289636	0.147192	3.254625	2.454644	-0.799981	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	Oads	212	211	Mulliken	3.526147	3.423548	-0.102599	2.899033	2.859249	-0.039784	6.425180	6.282797	-0.142383	0.627114	0.564299	-0.062815	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	Obridge	205	205	Mulliken	3.562149	3.378175	-0.183974	3.174876	3.263410	0.088534	6.737025	6.641585	-0.095440	0.387272	0.114765	-0.272507	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	neighbor	45	45	Mulliken	9.719291	9.728342	0.009051	6.423967	6.424095	0.000128	16.143258	16.152437	0.009179	3.295324	3.304247	0.008923	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	Coact	32	32	Hirshfeld	10.785000	10.484000	-0.301000	7.570000	8.090000	0.520000	18.355000	18.574000	0.219000	3.215000	2.394000	-0.821000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	Oads	212	211	Hirshfeld	3.374000	3.107000	-0.267000	2.767000	2.570000	-0.197000	6.141000	5.677000	-0.464000	0.607000	0.537000	-0.070000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	Obridge	205	205	Hirshfeld	3.005000	2.885000	-0.120000	2.561000	2.684000	0.123000	5.566000	5.569000	0.003000	0.443000	0.201000	-0.242000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	neighbor	45	45	Hirshfeld	10.723000	10.710000	-0.013000	7.527000	7.520000	-0.007000	18.250000	18.230000	-0.020000	3.196000	3.189000	-0.007000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
Al16	Coact	48	48	Mulliken	9.672219	9.533616	-0.138603	6.467573	6.656413	0.188840	16.139792	16.190029	0.050237	3.204646	2.877203	-0.327443	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	Oads	222	221	Mulliken	3.505514	2.952778	-0.552736	3.166252	3.415675	0.249423	6.671766	6.368453	-0.303313	0.339262	-0.462897	-0.802159	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	Obridge	205	205	Mulliken	3.602262	3.566458	-0.035804	3.280076	3.282020	0.001944	6.882338	6.848478	-0.033860	0.322186	0.284439	-0.037747	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	neighbor	32	32	Mulliken	0.706381	0.722382	0.016001	0.651922	0.673892	0.021970	1.358303	1.396274	0.037971	0.054459	0.048490	-0.005969	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	Coact	48	48	Hirshfeld	10.841000	10.623000	-0.218000	7.617000	7.847000	0.230000	18.458000	18.470000	0.012000	3.224000	2.776000	-0.448000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	Oads	222	221	Hirshfeld	3.318000	2.732000	-0.586000	2.981000	3.140000	0.159000	6.299000	5.872000	-0.427000	0.336000	-0.408000	-0.744000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	Obridge	205	205	Hirshfeld	3.095000	3.094000	-0.001000	2.740000	2.781000	0.041000	5.835000	5.875000	0.040000	0.355000	0.312000	-0.043000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	neighbor	32	32	Hirshfeld	1.112000	1.111000	-0.001000	1.081000	1.083000	0.002000	2.193000	2.194000	0.001000	0.031000	0.028000	-0.003000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out;artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
