system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
pristine	*OH	-1.994633	Coact	21	Co	dxy	up	0.006936	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dxy	down	0.245500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dxy	up	0.008107	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dxy	down	0.135800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dxy	up	0.010430	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dxy	down	0.033900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dxy	up	0.011970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dxy	down	0.003033	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dxy	up	0.011210	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dxy	down	0.004089	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dxy	up	0.009933	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dxy	down	0.004173	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dxy	up	0.008570	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dxy	down	0.009947	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dxy	up	0.006750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dxy	down	0.034500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dxy	up	0.005830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dxy	down	0.071010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dxy	up	0.006860	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dxy	down	0.104800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dxy	up	0.011830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dxy	down	0.109700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
