system	state	energy_minus_EF_eV	spin	minus_COHP	frontier_peak_proxy_eV	selected_frontier_spin	local_mean_minus_COHP_selected_spin	local_mean_minus_COHP_total_pair_both_spins	frontier_classification	sign_convention	source_file
pristine	*OH	-1.954890	spin1/up	-0.237580	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.954890	spin2/down	0.070560	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.904760	spin1/up	-0.212480	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.904760	spin2/down	0.026700	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.854640	spin1/up	-0.196750	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.854640	spin2/down	-0.010610	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.804510	spin1/up	-0.212090	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.804510	spin2/down	-0.001360	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.754390	spin1/up	-0.175050	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.754390	spin2/down	0.054380	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.704260	spin1/up	-0.130280	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.704260	spin2/down	0.166260	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.654140	spin1/up	-0.133920	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.654140	spin2/down	0.208480	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.604010	spin1/up	-0.092840	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.604010	spin2/down	0.103680	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.553880	spin1/up	-0.062810	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.553880	spin2/down	0.007500	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.503760	spin1/up	-0.049410	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.503760	spin2/down	-0.024270	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.453630	spin1/up	-0.025680	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
