claim_id	chemical_ligand_field_prediction	CP2K_evidence	CP2K_values	VASP_LOBSTER_evidence	VASP_LOBSTER_values	preferred_interpretation	confidence	safe_for_main_figure	caveat
M1	Active Co is strongly spin-polarized / HS-like.	Co moments 3.20-3.25 muB in *OH; strongly covalent HS-like center.	mCo(*OH) pristine=3.254625/3.215, Al16=3.204646/3.224 muB (Mulliken/Hirshfeld)	VASP moments near 3 muB support strong polarization.	VASP mCoact(*OH)=2.941 muB pristine, 3.140 muB Al16	Strongly covalent high-spin-like Co-O; not strict ionic d6.	HIGH	YES	Integer d6/S=2 is only a qualitative starting point.
M2	Exchange splitting makes frontier spins inequivalent.	Large local Co spin and unequal alpha/beta populations.	Coact *OH local spin pristine=3.215, Al16=3.224 muB (Hirshfeld)	Spin-resolved PDOS/COHP are strongly inequivalent.	spin-resolved PDOS and COHP channels are unequal near EF	Exchange-split Co-O manifold.	HIGH	YES	Exact orbital ordering is not available from CP2K.
M3	The redox-active occupied frontier state is minority-spin.	Al CP2K Oads loss is alpha-dominant, not beta/minority relative to positive Co.	Al16 Oads Hirshfeld Delta N_alpha=-0.586, Delta N_beta=+0.159 e; active Co spin remains positive	LOBSTER Oads 2p loss is spin-down dominated.	LOBSTER Oads 2p Delta N_up=+0.160/+0.220 and Delta N_down=-0.660/-0.680 e (pristine/Al16)	Spin channel is method dependent; use O-rich spin-polarized frontier state.	LOW	NO	CP2K and VASP/LOBSTER disagree.
M4	The redox-active state has dominant Oads 2p character.	Oads is dominant electron-loss site in both CP2K partitions.	Hirshfeld Delta N(Oads)=-0.464 e pristine, -0.427 e Al16	Oads p feature dominates the selected near-EF proxy and loses most projected population.	largest Oads spin-down PDOS peak in -1..0 eV occurs at -0.096633 eV pristine and -0.109159 eV Al16	O-rich/ligand-hole-like oxidation.	HIGH	YES	PDOS peak is a spectral proxy, not a single MO.
M5	It has significant Co 3d hybridization.	Co population/spin respond and Co+adsorbate hole is cheaper than Co-only hole.	N-1 penalty: Co-only=4.889-5.269 eV; Co+adsorbate=2.874-3.390 eV	Co 3d overlaps Oads 2p near EF; Co-O COHP is finite.	finite Coact 3d PDOS at the Oads peak and ICOHP(*OH)=-1.92767/-1.93011 eV	Covalent Co-O frontier manifold.	MEDIUM	YES	No local-axis orbital decomposition.
M6	It has a definite Co-O bonding character.	No CP2K orbital-resolved frontier COHP/PDOS.	null: no CP2K orbital-resolved frontier COHP/PDOS	Pristine: approximately nonbonding; Al16: weakly antibonding near the Oads-down peak proxy.	spin2 local mean -COHP=-0.001402 pristine (approximately nonbonding), -0.030390 Al16 (weakly antibonding)	Use the system-specific spin2 pair-total COHP classification only.	MEDIUM	QUALIFIED	Feature selection and pair-total COHP do not isolate one p-d molecular orbital.
M7	It is eg*/sigma*-like or t2g*/pi*-like.	Not available.	null: no bond-aligned CP2K orbital projection	Global orbital axes and no orbital-resolved p-d COHP prevent secure assignment.	null: global VASP axes; no bond-aligned orbital-resolved p-d COHP	Do not assign eg/t2g or sigma/pi.	LOW	NO	Requires local-axis projection/orbital-resolved COHP.
M8	Oxidation strengthens Coact-Oads.	Co-O distance/orbital energy not directly quantified in CP2K cDFT populations.	null: CP2K population analysis does not provide ICOHP	Delta(-ICOHP) = +1.46490 eV pristine and +1.11234 eV Al16.	Delta(-ICOHP)=+1.46490 eV pristine, +1.11234 eV Al16	Coact-Oads strengthens in both systems.	HIGH	YES	ICOHP is a bonding metric, not a barrier.
M9	Oxidation produces spin-dependent orbital rehybridization.	Alpha/beta populations change differently on Co and O.	Al16 Oads Delta N_alpha=-0.586, Delta N_beta=+0.159 e (Hirshfeld)	Spin-resolved ICOHP and orbital populations reorganize differently.	Delta(-ICOHP) spin1/spin2=+0.56027/+0.90463 eV pristine; +0.20887/+0.90347 eV Al16	Spin-dependent covalency rehybridization.	HIGH	YES	Do not call it majority-electron transfer.
M10	Material-dependent rehybridization occurs predominantly in majority spin.	CP2K is not orbital-bond resolved and does not establish this channel universally.	null: CP2K output is not orbital-bond resolved	Difference in bond strengthening is 0.35140 eV in spin1 and 0.00116 eV in spin2.	pristine-Al difference in Delta(-ICOHP)=0.35140 eV spin1 and 0.00116 eV spin2	VASP/LOBSTER-specific majority-spin bonding response.	MEDIUM	QUALIFIED	Supporting-method result; CP2K spin-channel assignment differs.
