system	state	file_category	status	exact_path	size_bytes	modified_timestamp	postprocessing_value
pristine	*OH	final_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/thermo_vib_5OH_U100_current_20260704/cdft_charge_spin_undoped_20260816/undoped_valid_co32_OH/cdf_base_undoped_valid_co32_OH-RESTART.wfn	49694540	2026-08-16T22:35:26.419928474+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
pristine	*OH	seed_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/thermo_vib_5OH_U100_current_20260704/cdft_charge_spin_undoped_20260816/undoped_valid_co32_OH/seed-RESTART.wfn	49694540	2026-08-16T22:11:13.792640863+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
pristine	*O	final_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/thermo_vib_5OH_U100_current_20260704/cdft_charge_spin_undoped_20260816/undoped_valid_co32_O/cdf_base_undoped_valid_co32_O-RESTART.wfn	49587808	2026-08-16T22:44:32.731769372+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
pristine	*O	seed_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/thermo_vib_5OH_U100_current_20260704/cdft_charge_spin_undoped_20260816/undoped_valid_co32_O/seed-RESTART.wfn	49587808	2026-08-16T22:11:15.821633012+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
Al16	*OH	final_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/Al16/oer/spin_config_scan_site03_5OH_current_20260714/cdft_charge_spin_20260812/al16_valid_co48_OH/cdf_base_al16_valid_co48_OH-RESTART.wfn	44088780	2026-08-13T21:24:13.217312443+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
Al16	*OH	seed_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/Al16/oer/spin_config_scan_site03_5OH_current_20260714/cdft_charge_spin_20260812/al16_valid_co48_OH/seed-RESTART.wfn	44088780	2026-08-12T16:50:15.163509567+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
Al16	*O	final_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/Al16/oer/spin_config_scan_site03_5OH_current_20260714/cdft_charge_spin_20260812/al16_valid_co48_O/cdf_base_al16_valid_co48_O-RESTART.wfn	43988832	2026-08-13T21:30:52.196229438+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
Al16	*O	seed_wfn	FOUND	/home/ftfan/ncw/sfs/CoOH/cp2k/Al16/oer/spin_config_scan_site03_5OH_current_20260714/cdft_charge_spin_20260812/al16_valid_co48_O/seed-RESTART.wfn	43988832	2026-08-12T16:50:17.307504381+08:00	Converged binary WFN exists, but OT orbitals have no printed eigenvalue/projection inventory and only occupied MO count is present.
all four states	*OH/*O	restart_text	NOT_FOUND				No *.restart / *.restart.bak* file was found under the four baseline directories or the two complete cDFT roots.
all four states	*OH/*O	pdos	NOT_FOUND				No *.pdos file was found under the four baseline directories or the two complete cDFT roots.
all four states	*OH/*O	MO_eigenvalue_output	NOT_FOUND				No MOLog/eigenvalue files or printed MO spectrum file was found under the four baseline directories or the two complete cDFT roots.
all four states	*OH/*O	cube	NOT_FOUND				No *.cube, including density and spin-density cube file was found under the four baseline directories or the two complete cDFT roots.
